"Date","Algoma_District","Brant_County","Chatham_Kent","Durham_Region","Eastern_Ontario","Grey_Bruce","Haldimand_Norfolk","Haliburton_Kawartha_Pine_Ridge","Halton_Region","City_of_Hamilton","Hastings_Prince_Edward","Huron_Perth","KFLA","Lambton_County","Leeds_Grenville_Lanark","Middlesex_London","Niagara_Region","North_Bay_Parry_Sound_District","Northwestern","City_of_Ottawa","Peel_Region","Peterborough_County_City","Porcupine","Waterloo_Region","Renfrew_County_and_District","Simcoe_Muskoka_District","Southwestern","Sudbury_and_District","Thunder_Bay_District","Timiskaming","Toronto","Wellington_Dufferin_Guelph","Windsor_Essex_County","York_Region","Total"
2021-01-06,8,40,21,192,44,20,16,19,131,146,1,26,10,40,5,80,172,1,8,132,636,3,1,180,11,66,45,8,15,1,991,82,159,428,3738
2021-01-07,6,15,5,171,52,12,23,15,86,137,5,27,5,50,6,94,172,1,1,186,610,7,17,139,9,64,39,7,0,0,1615,53,168,373,4170
2021-01-08,9,27,10,210,59,10,27,10,98,115,5,19,6,28,1,131,159,1,9,185,667,13,2,174,3,68,38,23,20,0,1152,62,174,308,3823
2021-01-09,4,28,19,159,62,6,15,13,97,115,3,9,8,56,4,129,163,5,9,155,503,6,5,168,2,91,75,4,7,0,942,55,159,302,3378
2021-01-10,4,9,30,108,41,4,8,6,51,117,2,34,4,87,4,139,207,7,0,114,641,1,4,162,6,74,48,6,10,0,723,33,160,259,3103
2021-01-11,0,14,19,109,10,8,13,9,67,107,1,19,3,81,0,78,160,2,1,65,446,4,0,148,1,51,56,16,1,0,815,33,249,255,2841
2021-01-12,0,21,16,82,41,6,7,6,90,111,3,11,5,31,6,119,179,0,2,161,512,10,3,128,2,67,23,7,18,2,986,44,208,266,3173
2021-01-13,2,31,11,93,30,9,13,8,62,111,0,35,1,31,5,97,136,1,1,173,772,9,0,168,1,64,30,3,7,0,839,55,216,323,3337
2021-01-14,8,24,16,161,54,6,24,12,91,87,3,18,1,26,6,71,134,0,5,128,549,4,0,146,2,81,24,1,6,0,890,53,147,219,2997
2021-01-15,1,13,6,126,48,6,10,12,51,66,5,33,2,41,5,109,196,2,0,144,527,3,0,125,1,68,46,3,11,0,953,86,180,330,3209
2021-01-16,2,9,20,92,31,8,13,17,75,113,6,16,0,78,2,55,131,0,2,119,536,8,3,95,1,49,29,4,6,0,845,45,159,156,2725
2021-01-17,1,10,19,86,24,2,9,2,63,88,3,14,3,36,1,49,104,2,2,72,441,4,0,91,1,53,20,7,6,0,531,29,79,233,2085
2021-01-18,0,5,14,60,20,1,10,7,72,70,3,35,2,9,2,69,96,1,0,63,356,5,18,94,0,81,26,5,26,0,873,54,133,190,2400
2021-01-19,1,6,10,57,21,1,16,5,53,76,2,9,2,24,3,89,95,1,0,80,341,5,1,80,1,67,20,5,4,0,972,50,116,206,2419
2021-01-20,6,13,6,122,32,5,8,39,70,88,2,22,6,26,1,58,115,0,0,166,580,6,2,119,0,80,12,12,55,0,739,54,91,227,2762
2021-01-21,0,11,12,64,28,1,10,14,108,90,2,13,3,6,3,44,104,0,5,81,449,5,3,118,0,83,16,12,25,0,640,79,52,267,2348
2021-01-22,1,13,15,89,20,5,13,9,83,100,0,21,4,22,2,45,110,0,4,95,442,5,1,92,0,50,28,4,20,3,760,66,115,236,2473
2021-01-23,0,6,15,53,13,2,7,17,45,73,1,7,3,10,2,47,75,0,4,84,330,10,25,38,0,41,31,12,7,0,703,52,53,163,1929
2021-01-24,0,7,11,57,17,3,4,4,42,65,0,24,0,14,1,29,97,0,0,43,340,2,3,85,0,35,7,14,3,0,653,27,53,149,1789
2021-01-25,0,13,16,69,12,1,4,5,47,71,0,5,0,5,2,19,67,2,2,29,363,2,5,71,0,33,13,14,7,0,464,61,60,162,1624
2021-01-26,1,12,19,51,35,4,2,2,79,72,0,17,1,11,5,37,98,0,1,74,284,7,6,73,0,39,8,5,17,0,647,35,58,199,1899
2021-01-27,4,5,17,73,15,6,10,8,45,81,1,5,3,12,6,42,117,1,3,80,317,7,16,51,0,48,29,16,27,0,617,41,65,196,1964
2021-01-28,7,8,10,79,18,5,6,6,47,82,0,3,2,7,4,43,72,2,5,66,401,6,13,85,2,69,9,9,28,0,575,56,48,186,1959
2021-01-29,3,6,28,83,25,3,8,11,41,56,0,11,0,11,6,29,75,0,1,73,369,2,3,63,2,57,8,6,15,1,612,39,45,188,1880
2021-01-30,1,6,15,59,9,5,6,8,53,59,0,5,1,4,2,45,87,0,0,42,283,5,8,61,0,30,10,3,12,0,622,27,57,134,1659
2021-01-31,1,4,10,67,13,1,5,13,50,43,1,6,0,8,5,16,46,1,0,25,290,2,1,46,1,33,8,4,15,0,566,31,30,111,1453
2021-02-01,3,4,6,48,3,6,5,2,34,55,1,2,3,1,4,17,40,0,0,26,278,2,4,21,0,33,10,1,12,0,458,29,22,130,1260
2021-02-02,4,4,12,36,23,3,6,3,59,58,1,10,1,11,1,38,42,2,3,59,252,3,1,33,1,40,10,1,14,1,537,12,40,125,1446
2021-02-03,1,18,19,55,11,1,7,27,91,52,0,3,0,2,1,19,47,2,3,54,271,3,5,68,1,62,17,3,5,0,458,15,36,136,1493
2021-02-04,1,5,6,42,10,3,5,3,59,69,1,8,2,0,2,30,52,1,1,51,285,2,4,47,0,43,23,2,8,1,421,19,36,141,1383
2021-02-05,4,10,8,54,12,2,2,5,40,60,0,11,1,15,0,29,45,0,9,72,329,2,3,76,0,43,10,6,28,0,440,20,29,138,1503
2021-02-06,2,23,20,54,4,1,4,10,43,62,1,4,2,1,2,40,28,1,0,61,237,1,1,45,2,40,9,3,8,0,362,23,20,130,1244
2021-02-07,4,6,9,35,5,2,4,13,38,16,1,3,3,5,0,14,24,13,0,33,224,0,1,40,0,30,7,3,2,0,394,17,28,131,1105
2021-02-08,1,13,10,18,5,4,4,5,40,35,3,1,2,3,2,19,18,6,0,24,235,1,3,37,0,30,3,4,6,0,294,8,18,112,964
2021-02-09,1,0,7,26,12,2,2,6,36,38,3,8,1,20,2,20,15,0,3,43,228,3,2,35,2,28,8,9,15,0,399,24,33,100,1131
2021-02-10,2,5,3,48,14,1,2,8,41,40,2,5,3,9,5,26,30,2,3,40,267,2,3,67,2,32,13,8,21,0,418,23,18,136,1299
2021-02-11,1,14,5,41,8,4,1,2,24,41,3,2,6,5,2,13,34,4,12,51,252,1,0,56,1,30,4,0,23,0,383,23,37,136,1219
2021-02-12,2,1,1,37,6,1,2,8,31,26,2,8,4,28,1,31,23,5,20,52,193,0,3,40,0,36,10,6,33,0,354,27,58,137,1186
2021-02-13,0,13,2,42,8,2,1,5,35,33,1,5,5,9,3,15,26,4,21,46,195,10,1,36,0,29,2,2,15,0,287,9,47,88,997
2021-02-14,0,7,0,69,9,3,0,10,35,37,1,2,1,8,1,8,19,1,12,48,189,4,2,35,0,39,3,0,16,0,231,6,26,112,934
2021-02-15,0,6,1,26,2,0,2,1,34,29,1,0,0,8,2,5,13,2,7,34,154,8,0,25,0,25,6,7,10,0,321,9,15,108,861
2021-02-16,0,11,2,25,12,3,0,4,21,23,1,1,2,7,0,9,14,2,20,61,184,3,0,37,0,31,1,3,20,0,296,15,48,144,1000
2021-02-17,1,4,0,28,7,0,0,5,40,39,1,1,3,11,2,15,8,1,5,49,214,5,2,36,1,33,9,0,18,0,402,13,13,134,1100
2021-02-18,0,7,4,36,9,2,10,6,40,65,2,2,2,12,2,13,24,16,19,68,227,3,4,47,2,35,0,2,32,0,357,13,26,111,1198
2021-02-19,1,19,1,63,8,1,2,5,27,61,4,4,2,9,2,13,18,3,9,58,204,5,3,57,3,52,4,3,35,0,389,11,25,120,1221
2021-02-20,0,6,2,51,4,1,7,6,30,52,0,10,0,18,0,8,17,3,24,67,198,3,7,49,2,63,1,2,38,0,329,18,21,111,1148
2021-02-21,0,5,3,34,3,1,3,3,31,34,0,2,3,11,0,10,13,0,2,53,202,1,0,39,3,47,2,1,32,0,338,13,20,80,989
2021-02-22,0,6,1,33,4,2,4,1,24,42,1,0,1,2,1,15,16,0,1,32,195,3,5,44,0,28,5,7,35,0,264,12,47,74,905
2021-02-23,0,14,1,35,21,2,3,5,33,36,6,1,2,4,1,10,16,1,6,47,194,3,0,28,3,36,5,7,51,1,374,12,46,123,1127
2021-02-24,1,26,0,28,6,2,3,1,32,59,4,7,1,5,4,9,15,0,5,60,230,4,1,70,10,35,15,4,42,0,357,23,29,101,1189
2021-02-25,0,35,2,40,11,0,8,10,26,54,2,6,2,14,0,11,18,1,1,43,226,3,6,76,3,34,6,6,65,0,357,33,31,112,1242
2021-02-26,0,26,2,33,9,0,4,3,35,57,3,5,1,23,3,7,16,1,15,57,199,7,2,44,5,34,40,15,17,1,324,26,17,82,1113
2021-02-27,3,34,0,27,2,1,10,1,51,49,4,5,0,17,2,25,22,0,12,71,222,8,0,47,4,38,7,16,44,0,257,26,39,73,1117
2021-02-28,0,12,0,25,10,1,4,2,31,52,6,6,0,13,6,8,16,0,5,49,182,16,1,39,3,24,5,20,45,0,300,9,18,94,1002
2021-03-01,0,20,1,41,11,0,7,1,26,23,2,3,4,3,3,12,18,1,1,54,192,5,0,49,3,27,4,25,29,0,233,11,21,88,918
2021-03-02,0,4,2,37,13,0,5,2,39,43,3,5,8,21,18,26,21,3,6,62,164,13,2,45,6,32,8,18,29,1,348,22,19,93,1118
2021-03-03,0,9,2,38,12,0,5,6,51,52,3,5,2,27,4,14,31,0,10,65,198,8,1,36,2,28,5,16,72,6,303,24,13,80,1128
2021-03-04,1,8,1,42,13,4,7,2,28,49,0,3,3,27,12,17,18,1,7,61,201,12,0,34,1,23,10,23,78,1,379,20,40,110,1236
2021-03-05,0,8,6,37,10,2,5,8,36,64,1,3,3,18,13,29,30,0,6,51,210,9,0,59,3,51,5,30,73,0,321,12,35,117,1255
2021-03-06,0,24,6,54,12,1,6,4,47,54,1,6,1,24,2,14,26,0,11,46,235,14,0,40,5,26,5,19,43,4,358,28,42,123,1281
2021-03-07,0,6,14,70,12,2,6,3,31,75,1,3,2,22,5,17,18,1,7,54,203,7,0,54,6,48,5,27,31,1,388,11,17,108,1255
2021-03-08,0,13,7,40,6,1,2,3,63,44,1,0,1,4,9,9,20,0,4,38,271,6,0,30,1,29,3,11,68,0,370,9,25,95,1183
2021-03-09,0,11,8,32,23,0,5,3,32,49,4,0,0,21,8,23,27,0,8,71,192,14,1,36,2,40,9,11,47,0,387,4,40,129,1237
2021-03-10,0,12,16,35,11,3,7,5,33,66,1,9,11,31,9,28,32,0,13,76,246,7,0,30,6,38,5,29,51,0,390,17,41,94,1352
2021-03-11,2,21,11,40,14,0,4,6,43,73,3,2,4,26,16,21,26,1,10,73,252,6,1,55,4,50,9,53,76,0,371,12,30,155,1470
2021-03-12,2,11,8,42,13,1,9,2,42,73,1,3,3,33,4,22,28,0,15,93,294,7,0,41,1,33,12,29,54,0,476,13,40,196,1601
2021-03-13,0,25,1,59,11,1,10,7,43,75,2,7,2,20,18,22,33,2,8,56,226,3,0,32,0,64,5,37,28,1,452,7,10,134,1401
2021-03-14,4,17,8,44,10,2,4,2,37,81,0,2,8,28,9,5,26,0,8,65,234,5,0,26,2,18,12,29,53,0,353,14,22,109,1237
2021-03-15,5,15,14,35,7,2,7,3,36,54,0,0,6,14,14,23,50,1,5,58,237,2,0,29,0,20,11,13,56,0,348,14,24,102,1205
2021-03-16,4,9,9,51,24,1,4,2,31,90,0,3,8,43,25,20,41,0,7,85,289,10,0,42,1,43,6,26,33,1,452,17,30,138,1545
2021-03-17,2,10,28,74,15,3,2,8,44,92,1,2,21,30,18,26,27,0,10,78,334,11,0,38,1,41,7,19,52,0,471,24,34,188,1711
2021-03-18,0,5,12,103,27,5,11,5,48,114,1,0,10,34,21,31,31,4,10,63,302,3,2,33,3,44,8,41,29,3,550,13,25,182,1773
2021-03-19,2,16,5,84,28,6,2,1,54,86,2,4,18,39,35,26,44,8,7,117,319,14,0,25,3,44,17,33,29,2,534,17,33,162,1816
2021-03-20,0,14,18,95,18,9,5,5,43,100,0,1,12,22,19,29,37,2,10,82,325,6,0,38,0,50,14,26,18,0,543,11,25,176,1753
2021-03-21,1,5,12,88,17,5,7,2,39,89,0,2,11,33,4,21,25,0,4,87,351,2,0,26,4,41,9,32,9,2,490,20,17,142,1597
2021-03-22,2,4,8,97,30,1,18,1,63,83,2,0,4,13,22,20,37,0,1,56,351,2,0,36,1,31,10,23,45,2,554,23,21,195,1756
2021-03-23,0,7,13,89,34,2,8,0,38,96,1,1,5,22,17,32,50,0,4,108,368,5,0,33,4,44,4,19,20,4,631,15,24,139,1837
2021-03-24,0,21,4,103,28,11,9,6,53,128,3,0,6,48,17,52,28,0,7,84,361,9,1,46,7,36,14,47,33,1,722,24,23,251,2183
2021-03-25,1,13,3,130,28,7,13,3,67,121,5,5,5,15,18,54,54,1,8,123,351,7,3,34,7,52,14,21,16,3,767,14,17,257,2237
2021-03-26,0,9,12,157,32,10,10,5,40,102,9,2,9,45,11,54,75,0,6,104,455,4,0,60,4,52,25,27,26,1,874,18,56,278,2572
2021-03-27,1,12,8,209,23,6,13,7,55,95,11,5,13,10,15,66,55,0,4,138,324,6,0,57,1,53,17,34,22,0,646,10,37,265,2218
2021-03-28,2,15,14,127,33,10,9,7,87,103,6,2,4,30,6,61,43,1,6,139,414,4,0,42,3,63,14,18,15,0,622,20,30,291,2241
2021-03-29,0,16,6,159,24,2,5,2,77,132,7,1,8,5,7,44,50,1,5,111,439,3,2,26,1,35,13,23,33,0,708,14,32,222,2213
2021-03-30,1,14,12,106,25,12,15,7,80,85,13,2,6,27,6,99,66,2,3,170,446,12,2,41,1,49,7,9,16,2,830,29,54,253,2502
2021-03-31,0,20,9,136,36,6,14,13,73,109,29,4,9,20,11,86,96,1,7,163,514,8,10,51,1,73,17,11,28,0,948,38,41,288,2870
2021-04-01,5,27,5,211,42,9,9,10,88,106,13,4,11,32,9,122,97,3,6,144,547,9,4,65,1,63,19,26,8,0,876,48,53,309,2981
2021-04-02,3,11,9,161,34,12,14,19,64,92,13,1,3,17,7,125,88,1,8,241,554,9,0,65,4,83,8,31,11,1,959,73,43,318,3082
2021-04-03,1,10,7,132,24,12,7,17,87,99,18,4,7,4,9,134,112,3,2,222,611,21,2,37,9,95,15,15,6,0,839,33,51,411,3056
2021-04-04,4,35,8,133,26,5,16,7,106,90,25,6,17,12,15,68,93,2,6,152,607,2,1,55,7,52,17,32,1,1,886,53,37,344,2921
2021-04-05,5,47,4,153,25,5,11,22,101,112,26,2,20,3,11,75,68,0,6,183,598,3,5,73,0,72,17,25,9,0,826,64,45,310,2926
2021-04-06,2,22,4,176,49,8,20,6,128,144,26,2,17,2,20,125,127,3,5,156,581,15,7,70,7,90,13,26,8,0,1116,56,48,326,3405
2021-04-07,4,34,2,180,36,17,18,30,160,129,20,12,20,40,20,138,125,5,5,219,663,15,5,56,5,113,11,15,5,0,1069,56,39,498,3764
2021-04-08,5,15,14,254,39,8,30,17,166,124,15,7,18,27,12,154,80,3,5,170,737,12,6,81,12,89,18,8,12,0,1149,98,67,458,3910
2021-04-09,6,31,2,247,46,12,13,20,92,111,10,9,20,17,26,142,143,1,18,262,666,20,14,80,4,115,21,44,13,0,1235,74,27,397,3938
2021-04-10,3,34,4,393,42,14,28,18,166,114,11,9,21,13,16,129,103,1,5,380,915,10,0,59,3,127,27,22,5,0,1372,64,52,560,4720
2021-04-11,3,12,2,216,36,13,12,18,146,168,16,2,4,17,15,123,113,0,3,205,723,7,1,109,13,125,33,42,6,1,1110,73,43,575,3985
2021-04-12,8,58,7,185,30,13,37,36,179,181,29,2,12,3,11,76,196,6,13,265,564,11,9,108,2,76,18,15,12,2,1202,49,49,559,4023
2021-04-13,3,45,2,278,54,28,33,29,162,177,13,18,20,16,16,177,152,3,9,244,844,27,3,104,1,82,35,20,3,2,1138,95,62,383,4278
2021-04-14,8,49,3,239,61,38,35,13,173,200,20,7,16,17,16,153,251,2,6,388,1006,19,7,64,11,121,23,9,9,2,1420,69,75,537,5067
2021-04-15,1,52,5,256,53,28,36,28,181,191,11,6,8,7,13,107,150,0,11,313,962,21,39,79,2,129,32,27,2,0,1418,74,85,503,4830
2021-04-16,1,21,2,294,35,17,16,20,97,122,11,5,12,9,10,133,164,0,5,348,662,10,14,68,2,85,16,5,4,1,1178,78,65,387,3897
2021-04-17,2,29,10,217,40,12,30,23,190,181,3,7,5,7,19,70,147,4,5,405,957,16,1,86,6,112,18,20,2,0,1493,48,55,583,4803
2021-04-18,4,37,8,272,24,13,23,14,143,169,13,3,18,5,8,72,148,3,5,293,901,7,20,58,2,81,14,6,4,0,1322,68,45,478,4281
2021-04-19,4,41,2,187,14,4,13,18,154,161,9,1,8,7,5,100,168,0,6,258,613,4,11,145,1,95,21,7,15,7,1088,52,72,390,3681
2021-04-20,6,48,1,216,55,15,25,7,132,238,10,8,6,17,11,138,182,0,17,188,609,17,12,67,7,95,23,14,5,6,1296,61,55,396,3983
2021-04-21,4,51,8,235,33,10,25,14,131,138,4,3,10,15,11,72,200,3,10,207,1118,7,13,79,3,77,18,13,10,4,994,65,51,374,4010
2021-04-22,3,40,5,253,21,14,31,17,132,174,9,10,9,18,12,128,222,1,14,239,1121,13,14,95,3,95,16,5,19,1,1189,87,69,431,4510
2021-04-23,0,24,4,205,39,8,31,8,142,119,7,2,7,10,14,72,170,1,9,189,850,8,10,129,3,111,26,3,9,6,1358,44,38,408,4064
2021-04-24,3,43,4,228,19,5,29,13,136,156,16,5,21,3,10,85,98,2,8,227,797,13,3,103,11,94,19,9,4,3,1107,66,64,417,3821
2021-04-25,3,22,5,183,8,6,7,10,148,123,8,3,5,3,1,96,168,2,0,140,837,4,7,46,13,70,20,4,4,3,1242,25,53,383,3652
2021-04-26,1,17,5,178,9,3,24,12,117,134,9,0,13,8,9,72,111,5,9,173,739,7,16,52,3,59,16,9,4,2,814,50,44,411,3135
2021-04-27,4,27,5,236,31,15,17,13,117,149,10,10,11,18,11,159,112,1,21,189,606,16,9,68,10,94,18,10,3,5,1108,35,51,321,3510
2021-04-28,6,28,3,258,19,10,26,18,141,161,18,6,12,11,14,96,142,3,8,186,1068,9,18,67,3,75,13,12,13,4,1113,51,57,351,4020
2021-04-29,1,28,3,156,23,6,28,6,135,191,11,6,8,13,7,76,141,0,11,159,972,13,11,65,4,78,19,17,2,2,1316,52,47,216,3823
2021-04-30,3,35,5,216,21,6,17,5,118,201,7,1,10,12,5,105,22,3,11,178,703,6,5,61,1,97,15,4,4,3,1085,47,39,327,3378
2021-05-01,2,16,3,282,16,2,18,5,138,112,5,4,8,6,4,77,170,2,9,138,934,6,12,89,9,102,12,9,4,1,1103,40,39,320,3697
2021-05-02,1,23,2,156,11,6,12,2,129,124,4,1,16,3,8,50,88,1,7,129,561,9,2,66,1,72,19,5,7,0,1029,30,38,340,2952
2021-05-03,3,19,6,189,13,2,12,7,106,152,11,1,29,7,3,69,99,6,4,102,563,3,4,53,6,49,7,5,5,5,722,31,44,267,2604
2021-05-04,0,29,2,170,11,6,25,9,119,136,10,17,21,17,15,115,93,5,13,141,628,9,15,25,9,74,16,17,5,1,839,34,41,228,2895
2021-05-05,2,27,1,150,23,6,18,16,116,170,14,10,19,17,5,115,114,4,8,114,658,10,14,48,6,85,19,7,4,2,1028,48,46,353,3277
2021-05-06,1,32,6,218,16,6,20,18,132,151,9,7,8,6,5,87,96,7,13,122,1008,10,15,48,4,69,23,6,6,0,853,48,33,283,3366
2021-05-07,3,14,5,123,16,4,23,13,109,144,13,11,15,9,4,84,104,5,8,108,767,10,14,79,1,60,19,5,1,4,815,39,49,282,2960
2021-05-08,0,18,3,199,12,4,4,25,97,91,10,25,14,9,4,82,95,3,0,136,576,8,14,72,5,49,16,0,6,0,780,37,42,266,2702
2021-05-09,1,3,1,133,3,7,9,10,97,80,5,1,10,4,2,35,70,2,1,69,573,8,10,59,19,39,9,12,1,0,697,29,28,260,2287
2021-05-10,6,33,4,166,8,2,17,3,82,120,11,2,13,4,1,69,57,3,6,82,380,3,19,48,0,32,14,6,0,1,604,25,39,218,2078
2021-05-11,4,28,5,134,16,12,14,5,86,109,8,33,9,25,1,74,75,6,7,123,543,12,29,87,8,76,17,6,8,0,719,48,39,200,2566
2021-05-12,2,19,5,167,19,7,13,13,84,131,3,11,7,10,2,85,82,2,4,115,573,16,22,54,3,48,26,6,7,0,735,33,56,234,2594
2021-05-13,4,24,4,135,13,4,13,8,70,96,2,12,9,17,2,55,54,4,6,78,544,17,16,87,2,57,13,9,4,0,674,32,47,236,2348
2021-05-14,0,20,3,156,23,9,18,14,98,149,3,12,8,7,7,47,73,3,3,128,581,13,41,64,5,43,6,3,2,0,618,28,45,223,2453
2021-05-15,1,16,5,122,9,4,8,9,67,102,8,9,9,7,4,54,73,1,0,85,523,24,22,64,8,57,13,6,1,0,649,19,35,195,2209
2021-05-16,1,20,3,92,8,4,11,14,76,112,9,1,5,6,2,20,37,8,3,46,394,6,12,61,1,38,14,2,0,0,495,23,25,141,1690
2021-05-17,4,9,7,98,4,4,3,10,54,72,10,2,9,4,1,45,50,4,4,87,367,6,9,58,3,38,6,1,2,3,459,14,35,131,1613
2021-05-18,5,24,2,96,21,7,12,14,68,160,7,9,5,14,7,66,55,6,4,97,433,10,18,38,4,50,14,2,2,1,455,37,63,124,1930
2021-05-19,7,14,3,103,11,13,11,24,60,113,5,8,8,4,0,91,43,6,7,89,440,17,49,63,4,56,22,7,7,1,609,22,38,177,2132
2021-05-20,2,21,1,87,6,4,6,32,64,117,3,12,3,13,4,83,42,3,1,72,407,5,60,66,0,37,7,3,3,2,454,30,37,128,1815
2021-05-21,1,8,0,180,8,0,5,12,71,91,6,4,7,9,3,55,46,2,0,77,424,15,53,47,4,53,11,2,2,1,453,33,52,134,1869
2021-05-22,1,10,1,94,3,5,6,49,50,63,0,7,1,3,2,23,35,2,1,75,369,10,51,55,1,36,8,3,1,0,412,29,26,166,1598
2021-05-23,2,12,0,78,3,3,7,30,44,59,3,2,2,3,13,34,32,2,0,38,271,5,28,40,2,18,4,0,2,0,345,13,26,92,1213
2021-05-24,2,7,0,86,1,0,13,9,40,46,4,0,0,1,2,26,27,1,3,65,203,2,21,30,0,25,11,0,1,0,285,12,15,79,1017
2021-05-25,2,13,0,46,6,3,3,4,31,52,9,3,2,3,1,35,42,1,5,56,190,17,34,32,6,28,5,6,2,0,234,18,24,74,987
2021-05-26,1,19,0,38,10,1,4,7,42,67,4,9,0,7,3,50,40,1,0,76,294,6,17,59,1,41,5,4,4,1,309,12,21,58,1211
2021-05-27,1,9,2,84,2,0,10,24,48,83,4,15,1,6,3,32,30,3,1,62,221,5,37,30,4,37,7,4,19,0,268,28,31,113,1224
2021-05-28,0,21,0,53,10,0,8,8,41,51,1,10,1,7,0,31,21,1,0,65,196,5,44,55,8,34,14,2,11,0,235,25,15,85,1058
2021-05-29,0,7,3,71,3,0,2,18,21,66,1,4,1,5,1,18,37,1,2,45,204,5,45,37,1,23,6,3,16,0,262,16,23,109,1056
2021-05-30,0,11,5,53,1,4,1,3,20,45,1,3,0,2,0,18,15,0,0,47,151,2,16,32,2,22,5,1,2,0,170,7,15,52,706
2021-05-31,0,5,0,34,3,1,0,2,20,40,1,0,2,3,0,33,14,3,0,40,125,2,13,33,0,15,2,3,15,0,169,14,24,49,665
2021-06-01,1,12,0,45,2,2,2,7,22,72,0,9,1,7,0,20,35,3,0,38,133,5,41,31,2,20,3,4,4,0,205,15,14,54,809
2021-06-02,0,14,2,60,1,0,5,11,18,54,0,2,4,4,0,16,30,0,0,47,141,5,62,46,2,26,5,3,14,0,180,25,19,64,860
2021-06-03,1,12,3,38,0,12,3,3,37,64,0,3,3,13,0,22,17,1,1,48,158,5,60,57,0,31,2,0,14,0,173,8,18,47,854
2021-06-04,0,9,2,37,3,1,3,8,17,42,0,4,0,2,1,15,40,0,0,43,135,4,21,46,1,21,4,1,7,0,154,17,14,58,710
2021-06-05,0,10,2,30,1,3,2,8,25,40,0,3,0,6,0,13,22,1,0,40,130,5,32,32,1,17,1,3,2,1,106,4,22,46,608
2021-06-06,0,7,0,43,0,0,5,4,18,16,0,1,0,2,0,3,17,0,0,21,91,2,34,48,1,14,2,1,5,0,121,7,8,19,490
2021-06-07,0,5,1,12,0,0,1,3,19,19,0,2,1,2,1,10,27,1,1,17,75,1,34,32,3,10,3,2,2,0,94,11,9,21,419
2021-06-08,2,5,1,23,2,2,5,2,19,23,0,2,0,4,1,17,16,5,0,27,94,3,17,56,1,24,3,2,3,0,99,5,17,33,513
2021-06-09,0,8,0,19,0,8,4,3,20,36,2,5,1,5,3,28,18,9,2,33,102,4,48,64,2,6,2,1,6,1,110,4,15,28,597
2021-06-10,0,12,0,42,0,4,0,2,25,31,0,7,0,0,0,5,22,6,2,20,64,6,31,70,1,23,3,1,5,0,80,3,10,36,511
2021-06-11,1,4,0,23,4,5,3,3,11,31,1,4,1,3,0,6,22,3,1,36,78,3,61,70,1,14,2,6,0,0,87,5,7,25,521
2021-06-12,0,3,1,20,1,4,2,2,14,6,2,4,0,1,2,10,19,4,0,29,76,4,41,83,0,7,1,0,5,0,67,8,6,12,434
2021-06-13,0,3,0,21,0,6,1,4,12,15,0,4,0,1,1,12,7,0,0,18,48,4,12,54,1,12,7,0,2,0,86,6,4,9,350
2021-06-14,0,3,0,13,1,1,3,1,18,7,0,0,0,6,2,18,11,10,3,22,60,5,14,41,1,4,7,4,4,0,70,2,10,12,353
2021-06-15,0,8,2,21,1,9,3,6,8,14,1,4,0,3,0,17,12,7,1,22,36,4,19,73,3,5,3,2,3,0,60,4,6,17,374
2021-06-16,0,0,1,10,6,2,2,4,3,17,0,7,0,1,0,13,14,3,2,24,52,3,13,67,1,12,5,3,1,0,72,9,8,15,370
2021-06-17,0,5,0,12,0,4,2,2,17,26,0,0,1,0,2,4,11,12,0,12,58,2,23,58,0,4,4,2,2,0,64,3,9,14,353
2021-06-18,1,1,0,19,2,3,1,2,7,27,0,3,2,1,0,7,7,7,2,26,39,1,7,60,0,6,2,0,1,0,58,10,11,17,330
2021-06-19,0,2,0,14,0,12,0,2,10,6,0,2,5,3,0,2,15,4,0,18,34,3,14,51,0,10,5,10,1,0,40,2,9,16,290
2021-06-20,0,2,0,7,0,6,1,4,5,14,0,1,1,7,0,3,8,6,0,7,38,3,8,67,1,0,1,3,0,0,53,5,0,11,262
2021-06-21,1,1,0,2,0,3,0,0,10,7,0,1,1,2,0,4,6,15,2,13,21,2,1,45,0,3,4,3,0,0,39,5,5,6,202
2021-06-22,0,1,1,8,0,15,1,1,3,20,0,0,0,5,0,8,13,10,0,13,15,2,7,65,1,4,2,1,1,0,53,5,7,15,277
2021-06-23,0,2,1,12,3,15,3,3,3,13,1,2,1,12,0,4,7,6,3,18,33,1,14,60,1,6,0,11,3,0,35,6,5,11,295
2021-06-24,0,2,0,9,0,25,2,2,8,23,0,2,0,8,2,5,14,9,0,8,43,0,25,37,0,11,3,3,1,0,38,8,5,4,297
2021-06-25,0,2,0,10,0,45,1,0,9,14,0,2,0,5,1,4,10,6,1,7,22,0,13,50,1,3,3,3,1,0,61,15,5,10,304
2021-06-26,0,4,1,10,1,20,0,3,8,9,0,3,0,1,0,5,10,9,0,9,20,1,5,63,0,9,0,0,1,0,32,7,5,11,247
2021-06-27,0,0,1,8,0,15,1,0,3,10,1,0,1,3,1,4,9,4,2,8,11,0,8,64,0,3,4,0,0,0,37,4,3,4,209
2021-06-28,0,1,0,10,0,7,1,1,6,20,0,0,0,0,0,11,6,5,1,1,21,0,4,45,1,2,0,1,0,0,27,8,2,2,183
2021-06-29,0,1,2,3,0,36,3,1,7,10,2,4,0,3,0,10,3,3,0,8,16,4,9,57,1,7,4,0,0,0,30,9,2,9,244
